       x,     pow
3933.500,    4801
3934.500,    4645
3935.500,    4702
3936.500,    4739
3937.500,    4731
3938.500,    4807
3939.500,    4982
3940.500,    4750
3941.500,    5112
3942.500,    4753
3943.500,    4773
3944.500,    4636
3945.500,    4855
3946.500,    4712
3947.500,    4669
3948.500,    4636
3949.500,    4960
3950.500,    4677
3951.500,    4736
3952.500,    4970
3953.500,    4653
3954.500,    4883
3955.500,    4688
3956.500,    4901
3957.500,    4683
3958.500,    4717
3959.500,    4857
3960.500,    5033
3961.500,    4689
3962.500,    4992
3963.500,    4804
3964.500,    4779
3965.500,    5029
3966.500,    4832
3967.500,    4745
3968.500,    4648
3969.500,    5223
3970.500,    4686
3971.500,    4650
3972.500,    4625
3973.500,    5125
3974.500,    4922
3975.500,    4685
3976.500,    4774
3977.500,    4964
3978.500,    4856
3979.500,    4681
3980.500,    4672
3981.500,    4785
3982.500,    4704
3983.500,    5238
3984.500,    4711
3985.500,    4810
3986.500,    4705
3987.500,    5236
3988.500,    4770
3989.500,    4695
3990.500,    4746
3991.500,    4749
3992.500,    5445
3993.500,    5266
3994.500,    4666
3995.500,    4698
3996.500,    5018
3997.500,    4741
3998.500,    4729
3999.500,    4741
4000.500,    4771
4001.500,    4735
4002.500,    4749
4003.500,    5025
4004.500,    4818
4005.500,    5025
4006.500,    4732
4007.500,    4780
4008.500,    4841
4009.500,    4738
4010.500,    4755
4011.500,    4872
4012.500,    4731
4013.500,    5181
4014.500,    4744
4015.500,    4757
4016.500,    4972
4017.500,    4875
4018.500,    4746
4019.500,    4704
4020.500,    4665
4021.500,    4774
4022.500,    4778
4023.500,    4970
4024.500,    4840
4025.500,    5083
4026.500,    4863
4027.500,    4808
4028.500,    4775
4029.500,    4783
4030.500,    4696
4031.500,    4738
4032.500,    5199
4033.500,    4720
4034.500,    4937
4035.500,    5029
4036.500,    4752
4037.500,    4672
4038.500,    4705
4039.500,    4738
4040.500,    4729
4041.500,    4968
4042.500,    4984
4043.500,    4713
4044.500,    4961
4045.500,    4703
4046.500,    4687
4047.500,    4692
4048.500,    4735
4049.500,    4680
4050.500,    5009
4051.500,    5013
4052.500,    4773
4053.500,    4646
4054.500,    5170
4055.500,    4718
4056.500,    5068
4057.500,    4901
4058.500,    4731
4059.500,    4809
4060.500,    5083
4061.500,    4821
4062.500,    4896
4063.500,    4691
4064.500,    4770
4065.500,    5078
4066.500,    4868
4067.500,    4681
4068.500,    4736
4069.500,    4720
4070.500,    5494
4071.500,    4712
4072.500,    4666
4073.500,    5390
4074.500,    4677
4075.500,    4660
4076.500,    5038
4077.500,    4815
4078.500,    5200
4079.500,    4755
4080.500,    4686
4081.500,    4724
4082.500,    4976
4083.500,    4775
4084.500,    4716
4085.500,    4768
4086.500,    4699
4087.500,    5048
4088.500,    4953
4089.500,    4817
4090.500,    4682
4091.500,    4696
4092.500,    5036
4093.500,    4662
4094.500,    4797
4095.500,    5005
4096.500,    5025
4097.500,    4671
4098.500,    4764
4099.500,    4742
4100.500,    4742
4101.500,    4746
4102.500,    4727
4103.500,    4682
4104.500,    4793
4105.500,    5457
4106.500,    4793
4107.500,    4824
4108.500,    4745
4109.500,    4739
4110.500,    5209
4111.500,    4971
4112.500,    4693
4113.500,    4759
4114.500,    4797
4115.500,    4792
4116.500,    4737
4117.500,    5154
4118.500,    4712
4119.500,    4843
4120.500,    4963
4121.500,    4787
4122.500,    4747
4123.500,    4628
4124.500,    4689
4125.500,    4646
4126.500,    4768
4127.500,    4668
4128.500,    4710
4129.500,    5196
4130.500,    4870
4131.500,    4777
4132.500,    4732
4133.500,    4663
4134.500,    4736
4135.500,    4750
4136.500,    4707
4137.500,    4707
4138.500,    4709
4139.500,    5320
4140.500,    4688
4141.500,    4695
4142.500,    4671
4143.500,    4665
4144.500,    4646
4145.500,    4665
4146.500,    4621
4147.500,    5098
4148.500,    4634
4149.500,    5290
4150.500,    4778
4151.500,    5083
4152.500,    4723
4153.500,    4660
4154.500,    4611
4155.500,    4873
4156.500,    4704
4157.500,    4597
4158.500,    4614
4159.500,    4681
4160.500,    5419
4161.500,    5012
4162.500,    4688
4163.500,    4682
4164.500,    4683
4165.500,    4621
4166.500,    4644
4167.500,    4645
4168.500,    4687
4169.500,    4752
4170.500,    5015
4171.500,    5109
4172.500,    4731
4173.500,    5350
4174.500,    4718
4175.500,    4685
4176.500,    4684
4177.500,    4738
4178.500,    4728
4179.500,    5053
4180.500,    5072
4181.500,    4824
4182.500,    4706
4183.500,    4730
4184.500,    4706
4185.500,    4759
4186.500,    4719
4187.500,    4723
4188.500,    4772
4189.500,    4968
4190.500,    5069
4191.500,    4711
4192.500,    4704
4193.500,    4715
4194.500,    4782
4195.500,    4721
4196.500,    4755
4197.500,    4726
4198.500,    4758
4199.500,    5141
4200.500,    4914
4201.500,    4640
4202.500,    4651
4203.500,    4942
4204.500,    4716
4205.500,    4931
4206.500,    4797
4207.500,    4736
4208.500,    5025
4209.500,    4997
4210.500,    4736
4211.500,    4730
4212.500,    5093
4213.500,    4727
4214.500,    4749
4215.500,    4803
4216.500,    4704
4217.500,    4716
4218.500,    5084
4219.500,    4990
4220.500,    4873
4221.500,    4774
4222.500,    4745
4223.500,    4707
4224.500,    4673
4225.500,    4757
4226.500,    4832
4227.500,    4921
4228.500,    4680
4229.500,    4733
4230.500,    4754
4231.500,    4735
4232.500,    4678
4233.500,    4657
4234.500,    4673
4235.500,    4755
4236.500,    5246
4237.500,    4810
4238.500,    4907
4239.500,    4690
4240.500,    4719
4241.500,    4738
4242.500,    4766
4243.500,    4720
4244.500,    4749
4245.500,    4937
4246.500,    4767
4247.500,    4717
4248.500,    4666
4249.500,    4743
4250.500,    4712
4251.500,    4886
4252.500,    4845
4253.500,    4657
4254.500,    4900
4255.500,    4701
4256.500,    4918
4257.500,    4677
4258.500,    4704
4259.500,    4740
4260.500,    4694
4261.500,    4955
4262.500,    4788
4263.500,    5420
4264.500,    4673
4265.500,    4682
4266.500,    4636
4267.500,    4721
4268.500,    4685
4269.500,    4651
4270.500,    4631
4271.500,    5102
4272.500,    5270
4273.500,    4735
4274.500,    4686
4275.500,    4671
4276.500,    4683
4277.500,    4653
4278.500,    4707
4279.500,    4684
4280.500,    4901
4281.500,    4702
4282.500,    4718
4283.500,    4842
4284.500,    4676
4285.500,    4640
4286.500,    4619
4287.500,    4982
4288.500,    4684
4289.500,    5216
4290.500,    4664
4291.500,    4702
4292.500,    5013
4293.500,    4668
4294.500,    4670
4295.500,    5446
4296.500,    4701
4297.500,    4691
4298.500,    4705
4299.500,    4695
4300.500,    4750
4301.500,    4802
4302.500,    4678
4303.500,    5071
4304.500,    4746
4305.500,    4852
4306.500,    4707
4307.500,    4608
4308.500,    4643
4309.500,    4880
4310.500,    4692
4311.500,    5063
4312.500,    4674
4313.500,    4715
4314.500,    4747
4315.500,    4676
4316.500,    4681
4317.500,    5059
4318.500,    4788
4319.500,    4794
4320.500,    5268
4321.500,    4685
4322.500,    4989
4323.500,    4816
4324.500,    4747
4325.500,    4711
4326.500,    4704
4327.500,    5061
4328.500,    5099
4329.500,    4682
4330.500,    5172
4331.500,    4724
4332.500,    4675
4333.500,    4771
4334.500,    4725
4335.500,    5014
4336.500,    4680
4337.500,    4694
4338.500,    5106
4339.500,    5005
4340.500,    5350
4341.500,    4857
4342.500,    4737
4343.500,    4932
4344.500,    4752
4345.500,    4741
4346.500,    4673
4347.500,    4914
4348.500,    5228
4349.500,    5027
4350.500,    5204
4351.500,    4787
4352.500,    4845
4353.500,    4841
4354.500,    4829
4355.500,    4761
4356.500,    4681
4357.500,    4990
4358.500,    5584
4359.500,    4711
4360.500,    4759
4361.500,    4692
4362.500,    4662
4363.500,    5061
4364.500,    4987
4365.500,    4693
4366.500,    5001
4367.500,    4991
4368.500,    5165
4369.500,    4668
4370.500,    4720
4371.500,    4681
4372.500,    4636
4373.500,    4639
4374.500,    4727
4375.500,    5181
4376.500,    5093
4377.500,    4723
4378.500,    5002
4379.500,    4693
4380.500,    4722
4381.500,    4752
4382.500,    4751
4383.500,    4683
4384.500,    4716
4385.500,    5207
4386.500,    5287
4387.500,    4851
4388.500,    4676
4389.500,    4710
4390.500,    4691
4391.500,    4690
4392.500,    4692
4393.500,    4653
4394.500,    5223
4395.500,    4690
4396.500,    4715
4397.500,    5093
4398.500,    4735
4399.500,    4666
4400.500,    4670
4401.500,    4710
4402.500,    4751
4403.500,    5104
4404.500,    4749
4405.500,    4687
4406.500,    5299
4407.500,    4851
4408.500,    4827
4409.500,    4656
4410.500,    4721
4411.500,    4720
4412.500,    4818
4413.500,    4677
4414.500,    4787
4415.500,    4815
4416.500,    4777
4417.500,    4886
4418.500,    4697
4419.500,    5320
4420.500,    4665
4421.500,    4769
4422.500,    4680
4423.500,    4709
4424.500,    4694
4425.500,    4753
4426.500,    4721
4427.500,    5249
4428.500,    4824
4429.500,    5130
4430.500,    4729
4431.500,    4692
4432.500,    4759
4433.500,    4793
4434.500,    4849
4435.500,    4697
4436.500,    4901
4437.500,    4743
4438.500,    4746
4439.500,    5318
4440.500,    4812
4441.500,    4748
4442.500,    4699
4443.500,    4712
4444.500,    5020
4445.500,    4734
4446.500,    4865
4447.500,    4744
4448.500,    4729
4449.500,    4714
4450.500,    4886
4451.500,    4724
4452.500,    5165
4453.500,    4748
4454.500,    4698
4455.500,    4718
4456.500,    4853
4457.500,    4785
4458.500,    4768
4459.500,    4845
4460.500,    5096
4461.500,    4725
4462.500,    4685
4463.500,    4688
4464.500,    4942
4465.500,    4711
4466.500,    4579
4467.500,    4800
4468.500,    4681
4469.500,    5261
4470.500,    4736
4471.500,    4673
4472.500,    4729
4473.500,    4641
4474.500,    4960
4475.500,    5011
4476.500,    4837
4477.500,    4682
4478.500,    4711
4479.500,    5094
4480.500,    4707
4481.500,    4933
4482.500,    4696
4483.500,    4838
4484.500,    4743
4485.500,    4661
4486.500,    4756
4487.500,    4697
4488.500,    4733
4489.500,    5108
4490.500,    4688
4491.500,    4688
4492.500,    4699
4493.500,    4947
4494.500,    4598
4495.500,    4752
4496.500,    4751
4497.500,    4706
4498.500,    5197
4499.500,    5050
4500.500,    4688
4501.500,    4715
4502.500,    4922
4503.500,    4731
4504.500,    4752
4505.500,    4745
4506.500,    4703
4507.500,    4790
4508.500,    4800
4509.500,    4739
4510.500,    4764
4511.500,    4774
4512.500,    4720
4513.500,    4658
4514.500,    4638
4515.500,    4640
4516.500,    4769
4517.500,    5059
4518.500,    4683
4519.500,    4661
4520.500,    5271
4521.500,    4721
4522.500,    5043
4523.500,    4723
4524.500,    4715
4525.500,    4674
4526.500,    4666
4527.500,    5003
4528.500,    4718
4529.500,    4786
4530.500,    4740
4531.500,    5047
4532.500,    4790
4533.500,    4799
4534.500,    4664
4535.500,    4666
4536.500,    4697
4537.500,    4802
4538.500,    4647
4539.500,    4673
4540.500,    4688
4541.500,    4762
4542.500,    4678
4543.500,    4747
4544.500,    4719
4545.500,    4643
4546.500,    5010
4547.500,    4692
4548.500,    4844
4549.500,    4720
4550.500,    4729
4551.500,    4703
4552.500,    4769
4553.500,    4663
4554.500,    4977
4555.500,    4673
4556.500,    4774
4557.500,    4741
4558.500,    4767
4559.500,    4700
4560.500,    4982
4561.500,    4722
4562.500,    4781
4563.500,    4929
4564.500,    4746
4565.500,    4690
4566.500,    4731
4567.500,    4715
4568.500,    4743
4569.500,    4775
4570.500,    5336
4571.500,    4774
4572.500,    4718
4573.500,    4808
4574.500,    4727
4575.500,    4971
4576.500,    4722
4577.500,    4710
4578.500,    4736
4579.500,    5016
4580.500,    4825
4581.500,    4685
4582.500,    4712
4583.500,    4961
4584.500,    4981
4585.500,    4658
4586.500,    4668
4587.500,    4804
4588.500,    4662
4589.500,    4692
4590.500,    4748
4591.500,    4683
4592.500,    4763
4593.500,    5089
4594.500,    5111
4595.500,    4694
4596.500,    4697
4597.500,    4687
4598.500,    4708
4599.500,    4708
4600.500,    4765
4601.500,    4762
4602.500,    4776
4603.500,    5356
4604.500,    4703
4605.500,    4630
4606.500,    4738
4607.500,    4721
4608.500,    4719
4609.500,    4689
4610.500,    4987
4611.500,    4730
4612.500,    4823
4613.500,    5127
4614.500,    4648
4615.500,    4782
4616.500,    4655
4617.500,    4747
4618.500,    4676
4619.500,    5074
4620.500,    4814
4621.500,    4789
4622.500,    4783
4623.500,    4939
4624.500,    4743
4625.500,    4729
4626.500,    4815
4627.500,    4713
4628.500,    5247
4629.500,    4736
4630.500,    4760
4631.500,    4694
4632.500,    5230
4633.500,    4650
4634.500,    4703
4635.500,    4678
4636.500,    4764
4637.500,    4741
4638.500,    4896
4639.500,    4730
4640.500,    4680
4641.500,    4993
4642.500,    5151
4643.500,    4767
4644.500,    4657
4645.500,    4770
4646.500,    4758
4647.500,    5268
4648.500,    4728
4649.500,    4905
4650.500,    4828
4651.500,    4879
4652.500,    4717
4653.500,    4693
4654.500,    4772
4655.500,    5063
4656.500,    4759
4657.500,    5005
4658.500,    4681
4659.500,    4668
4660.500,    5322
4661.500,    4690
4662.500,    4663
4663.500,    4773
4664.500,    5036
4665.500,    4654
4666.500,    4722
4667.500,    4748
4668.500,    4649
4669.500,    4886
4670.500,    4742
4671.500,    4662
4672.500,    5191
4673.500,    4726
4674.500,    4662
4675.500,    5090
4676.500,    4701
4677.500,    4860
4678.500,    4951
4679.500,    4755
4680.500,    4698
4681.500,    4822
4682.500,    4694
4683.500,    4772
4684.500,    4838
4685.500,    4955
4686.500,    4709
4687.500,    5022
4688.500,    4821
4689.500,    4686
4690.500,    4668
4691.500,    4683
4692.500,    4834
4693.500,    4955
4694.500,    4712
4695.500,    4741
4696.500,    4957
4697.500,    5080
4698.500,    4715
4699.500,    4724
4700.500,    4653
4701.500,    4642
4702.500,    4758
4703.500,    4705
4704.500,    4657
4705.500,    4713
4706.500,    4671
4707.500,    4630
4708.500,    4658
4709.500,    4674
4710.500,    4700
4711.500,    5132
4712.500,    4666
4713.500,    4664
4714.500,    4943
4715.500,    4787
4716.500,    4699
4717.500,    4677
4718.500,    4732
4719.500,    4970
4720.500,    4634
4721.500,    5325
4722.500,    5170
4723.500,    4632
4724.500,    4635
4725.500,    4656
4726.500,    4698
4727.500,    5117
4728.500,    4891
4729.500,    4651
4730.500,    4701
4731.500,    5260
4732.500,    4699
4733.500,    5271
4734.500,    4739
4735.500,    4717
4736.500,    5164
4737.500,    4769
4738.500,    4683
4739.500,    4881
4740.500,    4696
4741.500,    4699
4742.500,    4747
4743.500,    4724
4744.500,    5456
4745.500,    4713
4746.500,    4728
4747.500,    4749
