       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
  31.610,      47,      33,      24,      43
  31.620,      47,      33,      24,      43
  31.630,      47,      33,      24,      42
  31.640,      46,      33,      24,      42
  31.650,      47,      33,      24,      43
  31.660,      46,      33,      24,      42
  31.670,      47,      33,      24,      43
  31.680,      46,      33,      24,      42
  31.690,      46,      33,      24,      42
  31.700,      46,      33,      24,      43
  31.710,      46,      33,      24,      42
  31.720,      46,      33,      24,      42
  31.730,      47,      33,      24,      43
  31.740,      46,      33,      24,      42
  31.750,      45,      33,      24,      42
  31.760,      46,      33,      24,      42
  31.770,      47,      33,      24,      42
  31.780,      46,      33,      24,      43
  31.790,      45,      33,      24,      42
  31.800,      46,      33,      24,      42
  31.810,      47,      33,      24,      42
  31.820,      46,      33,      24,      42
  31.830,      47,      33,      24,      43
  31.840,      47,      33,      24,      43
  31.850,      45,      32,      24,      42
  31.860,      46,      33,      24,      42
  31.870,      46,      33,      24,      42
  31.880,      46,      33,      24,      42
  31.890,      46,      33,      24,      43
  31.900,      46,      32,      24,      42
  31.910,      46,      33,      24,      42
  31.920,      46,      32,      24,      42
  31.930,      47,      33,      24,      42
  31.940,      47,      33,      24,      43
  31.950,      46,      33,      24,      43
  31.960,      47,      33,      24,      43
  31.970,      45,      33,      24,      43
  31.980,      46,      33,      24,      42
  31.990,      45,      33,      24,      43
  32.000,      47,      33,      24,      43
  32.010,      46,      33,      24,      42
  32.020,      46,      33,      24,      43
  32.030,      46,      33,      23,      43
  32.040,      47,      33,      24,      43
  32.050,      46,      32,      24,      43
  32.060,      47,      33,      24,      42
  32.070,      47,      33,      24,      43
  32.080,      47,      33,      24,      42
  32.090,      46,      33,      24,      42
  32.100,      47,      33,      24,      43
  32.110,      47,      33,      24,      42
  32.120,      46,      33,      24,      43
  32.130,      46,      33,      24,      42
  32.140,      46,      33,      24,      42
  32.150,      47,      33,      24,      42
  32.160,      47,      33,      24,      42
  32.170,      46,      33,      24,      42
  32.180,      45,      33,      24,      42
  32.190,      47,      33,      24,      42
  32.200,      46,      33,      24,      43
  32.210,      47,      33,      24,      42
  32.220,      46,      33,      24,      42
  32.230,      46,      33,      24,      43
  32.240,      47,      33,      24,      43
  32.250,      46,      33,      24,      43
  32.260,      46,      33,      24,      42
  32.270,      46,      33,      24,      42
  32.280,      46,      33,      24,      43
  32.290,      47,      33,      24,      42
  32.300,      46,      33,      24,      42
  32.310,      47,      32,      24,      43
  32.320,      45,      33,      24,      42
  32.330,      47,      33,      24,      43
  32.340,      47,      33,      24,      43
  32.350,      46,      33,      24,      42
  32.360,      47,      33,      24,      43
  32.370,      46,      33,      24,      42
  32.380,      47,      32,      24,      42
  32.390,      47,      33,      24,      43
  32.400,      45,      33,      24,      42
  32.410,      46,      33,      24,      43
  32.420,      47,      33,      24,      42
  32.430,      45,      33,      24,      42
  32.440,      47,      33,      24,      43
  32.450,      47,      33,      24,      42
  32.460,      47,      33,      24,      43
  32.470,      46,      33,      24,      42
  32.480,      45,      33,      24,      43
  32.490,     193,     260,       0,      96
  32.500,      47,      33,      25,      43
  32.510,      45,      33,      24,      42
  32.520,      47,      32,      24,      43
  32.530,      46,      33,      24,      42
  32.540,      47,      33,      24,      43
  32.550,      46,      33,      24,      42
  32.560,      47,      33,      24,      42
  32.570,      47,      33,      24,      42
  32.580,      46,      33,      24,      43
  32.590,      47,      33,      24,      42
  32.600,      45,      32,      24,      42
  32.610,      46,      33,      24,      42
  32.620,      45,      32,      24,      43
  32.630,      47,      33,      24,      43
  32.640,      47,      33,      24,      42
  32.650,      46,      33,      23,      43
  32.660,      46,      33,      24,      42
  32.670,      46,      33,      24,      42
  32.680,      45,      33,      24,      43
  32.690,      45,      33,      24,      42
  32.700,      47,      33,      24,      43
  32.710,      47,      33,      24,      42
  32.720,      47,      33,      24,      42
  32.730,      46,      33,      23,      43
  32.740,      46,      33,      24,      43
  32.750,      47,      33,      24,      43
  32.760,      47,      33,      24,      43
  32.770,      46,      33,      24,      42
  32.780,      46,      33,      24,      42
  32.790,      46,      33,      24,      42
  32.800,      47,      33,      23,      42
  32.810,      46,      33,      24,      42
  32.820,      46,      33,      24,      42
  32.830,      47,      33,      24,      43
  32.840,      46,      33,      24,      43
  32.850,      47,      33,      24,      42
  32.860,      46,      33,      24,      43
  32.870,      46,      33,      24,      42
  32.880,      46,      33,      24,      42
  32.890,      47,      33,      24,      42
  32.900,      46,      33,      24,      42
  32.910,      47,      33,      24,      43
  32.920,      47,      33,      24,      43
  32.930,      47,      33,      24,      42
  32.940,      45,      33,      24,      42
  32.950,      47,      33,      24,      42
  32.960,      47,      33,      24,      43
  32.970,      38,      25,      24,      42
  32.980,      46,      33,      24,      42
  32.990,      46,      33,      24,      43
  33.000,      46,      33,      24,      43
  33.010,      47,      33,      24,      42
  33.020,      46,      33,      24,      43
  33.030,      47,      33,      24,      43
  33.040,      47,      33,      24,      43
  33.050,      45,      33,      24,      42
  33.060,      46,      33,      24,      42
  33.070,      47,      33,      24,      43
  33.080,      46,      33,      24,      43
  33.090,      47,      33,      24,      42
  33.100,      47,      33,      24,      42
  33.110,      46,      33,      24,      42
  33.120,      46,      33,      24,      43
  33.130,      47,      33,      24,      42
  33.140,      46,      33,      24,      42
  33.150,      46,      33,      24,      42
  33.160,      47,      33,      24,      42
  33.170,      47,      33,      24,      42
  33.180,      47,      33,      24,      43
  33.190,      46,      33,      24,      42
  33.200,      46,      33,      24,      43
  33.210,      47,      33,      24,      42
  33.220,      46,      33,      24,      42
  33.230,      46,      33,      24,      43
  33.240,      47,      33,      24,      42
  33.250,      46,      32,      24,      43
  33.260,      46,      33,      23,      42
  33.270,      47,      33,      24,      42
  33.280,      47,      32,      24,      43
  33.290,      46,      33,      24,      43
  33.300,      46,      33,      24,      42
  33.310,      47,      33,      24,      42
  33.320,      46,      33,      24,      42
  33.330,      47,      33,      24,      43
  33.340,      47,      33,      24,      43
  33.350,      46,      33,      24,      42
  33.360,      47,      33,      24,      43
  33.370,      47,      33,      24,      42
  33.380,      46,      33,      24,      42
  33.390,      47,      33,      24,      43
  33.400,      47,      33,      24,      42
