       x,    sqrt,sqrtAdaptive
 379.800,      39,       7
 379.900,      38,       7
 380.000,      38,       7
 380.100,      39,       7
 380.200,      38,       7
 380.300,      38,       8
 380.400,      39,       7
 380.500,      38,       7
 380.600,      38,       8
 380.700,      39,       7
 380.800,      39,       7
 380.900,      39,       8
 381.000,      39,       7
 381.100,      38,       7
 381.200,      38,       7
 381.300,      39,       7
 381.400,      38,       7
 381.500,      38,       7
 381.600,      38,       7
 381.700,      38,       7
 381.800,      39,       7
 381.900,      39,       8
 382.000,      38,       8
 382.100,      39,       8
 382.200,      39,       7
 382.300,      38,       8
 382.400,      38,       7
 382.500,      38,       7
 382.600,      39,       8
 382.700,      38,       8
 382.800,      38,       7
 382.900,      38,       7
 383.000,      38,       8
 383.100,      38,       8
 383.200,      39,       7
 383.300,      38,       8
 383.400,      39,       7
 383.500,      39,       8
 383.600,      38,       7
 383.700,      38,       7
 383.800,      38,       7
 383.900,      38,       7
 384.000,      38,       7
 384.100,      39,       7
 384.200,      38,       8
 384.300,      38,       7
 384.400,      38,       7
 384.500,      38,       8
 384.600,      38,       8
 384.700,      38,       7
 384.800,      38,       8
 384.900,      38,       8
 385.000,      38,       8
 385.100,      38,       7
 385.200,      38,       8
 385.300,      39,       8
 385.400,      39,       7
 385.500,      39,       7
 385.600,      38,       7
 385.700,      38,       8
 385.800,      38,       8
 385.900,      38,       8
 386.000,      38,       8
 386.100,      39,       7
 386.200,      38,       8
 386.300,      38,       7
 386.400,      39,       7
 386.500,      39,       7
 386.600,      38,       7
 386.700,      39,       7
 386.800,      38,       7
 386.900,      38,       7
 387.000,      38,       7
 387.100,      38,       7
 387.200,      38,       7
 387.300,      38,       7
 387.400,      39,       7
 387.500,      38,       7
 387.600,      39,       8
 387.700,      38,       7
 387.800,      38,       7
 387.900,      39,       8
 388.000,      39,       7
 388.100,      39,       7
 388.200,      38,       7
 388.300,      39,       8
 388.400,      38,       7
 388.500,      38,       7
 388.600,      39,       8
 388.700,      39,       7
 388.800,      38,       7
 388.900,      38,       7
 389.000,      38,       8
 389.100,      39,       8
 389.200,      38,       8
 389.300,      39,       8
 389.400,      38,       8
 389.500,      38,       8
 389.600,      38,       7
 389.700,      38,       7
 389.800,      39,       8
 389.900,      38,       7
 390.000,      38,       7
 390.100,      38,       7
 390.200,      38,       7
 390.300,      38,       8
 390.400,      38,       7
 390.500,      38,       8
 390.600,      39,       7
 390.700,      38,       7
 390.800,      39,       8
 390.900,      39,       7
 391.000,      38,       8
 391.100,      38,       7
 391.200,      38,       7
 391.300,      38,       7
 391.400,      38,       8
 391.500,      38,       7
 391.600,      39,       7
 391.700,      39,       7
 391.800,      38,       7
 391.900,      39,       8
 392.000,      38,       7
 392.100,      38,       7
 392.200,      38,       7
 392.300,      38,       7
 392.400,      38,       7
 392.500,      38,       7
 392.600,      39,       7
 392.700,      39,       7
 392.800,      38,       8
 392.900,      39,       8
 393.000,      38,       7
 393.100,      39,       8
 393.200,      39,       7
 393.300,      38,       7
 393.400,      38,       8
 393.500,      38,       7
 393.600,      39,       7
 393.700,      38,       7
 393.800,      38,       8
 393.900,      38,       8
 394.000,      39,       7
 394.100,      38,       7
 394.200,      38,       7
 394.300,      39,       8
 394.400,      39,       7
 394.500,      39,       7
 394.600,      39,       8
 394.700,      39,       7
 394.800,      39,       8
 394.900,      39,       7
 395.000,      38,       8
 395.100,      38,       8
 395.200,      38,       7
 395.300,      38,       8
 395.400,      39,       8
 395.500,      39,       7
 395.600,      39,       8
 395.700,      39,       7
 395.800,      39,       8
 395.900,      38,       7
 396.000,      39,       8
 396.100,      39,       8
 396.200,      38,       8
 396.300,      38,       7
 396.400,      38,       8
 396.500,      38,       7
 396.600,      38,       7
 396.700,      38,       7
 396.800,      38,       8
 396.900,      38,       7
 397.000,      38,       7
 397.100,      39,       7
 397.200,      39,       7
 397.300,      38,       8
 397.400,      38,       8
 397.500,      38,       7
 397.600,      38,       8
 397.700,      38,       8
 397.800,      38,       8
 397.900,      39,       8
 398.000,      38,       7
 398.100,      38,       7
 398.200,      38,       7
 398.300,      39,       8
 398.400,      39,       7
 398.500,      38,       7
 398.600,      38,       8
 398.700,      39,       7
 398.800,      38,       7
 398.900,      39,       8
 399.000,      38,       7
 399.100,      38,       7
 399.200,      38,       7
 399.300,      38,       8
 399.400,      38,       7
 399.500,      39,       8
 399.600,      38,       7
 399.700,      39,       7
 399.800,      38,       7
 399.900,      38,       7
 400.000,     183,       7
 400.100,      39,       8
 400.200,      39,       8
 400.300,      39,       8
 400.400,      39,       8
 400.500,      39,       8
 400.600,      39,       8
 400.700,      39,       8
 400.800,      39,       8
 400.900,      39,       8
 401.000,      39,       8
 401.100,      38,       7
 401.200,      38,       7
 401.300,      38,       7
 401.400,      39,       8
 401.500,      39,       7
 401.600,      38,       8
 401.700,      38,       8
 401.800,      38,       8
 401.900,      38,       7
 402.000,      40,       8
 402.100,      39,       8
 402.200,      39,       7
 402.300,      38,       7
 402.400,      38,       8
 402.500,      39,       8
 402.600,      38,       7
 402.700,      38,       8
 402.800,      38,       7
 402.900,      39,       8
 403.000,      38,       7
 403.100,      39,       8
 403.200,      39,       7
 403.300,      38,       7
 403.400,      38,       8
 403.500,      38,       7
 403.600,      38,       7
 403.700,      39,       8
 403.800,      38,       8
 403.900,      38,       7
 404.000,      38,       8
 404.100,      38,       7
 404.200,      38,       7
 404.300,      39,       7
 404.400,      38,       8
 404.500,      38,       7
 404.600,      38,       7
 404.700,      39,       7
 404.800,      39,       8
 404.900,      39,       7
 405.000,      38,       8
 405.100,      38,       8
 405.200,      39,       7
 405.300,      38,       8
 405.400,      39,       7
 405.500,      38,       7
 405.600,      38,       7
 405.700,      38,       7
 405.800,      38,       8
 405.900,      38,       7
 406.000,      38,       7
 406.100,      38,       8
 406.200,      39,       7
 406.300,      39,       7
 406.400,      38,       7
 406.500,      39,       7
 406.600,      38,       7
 406.700,      38,       7
 406.800,      38,       7
 406.900,      38,       8
 407.000,      38,       7
 407.100,      38,       7
 407.200,      39,       7
 407.300,      38,       7
 407.400,      38,       7
 407.500,      39,       7
 407.600,      39,       7
 407.700,      38,       7
 407.800,      38,       7
 407.900,      38,       8
 408.000,      38,       7
 408.100,      38,       8
 408.200,      38,       7
 408.300,      32,       8
 408.400,      38,       7
 408.500,      38,       7
 408.600,      39,       8
 408.700,      38,       7
 408.800,      38,       7
 408.900,      39,       8
 409.000,      39,       8
 409.100,      38,       7
 409.200,      38,       7
 409.300,      38,       7
 409.400,      38,       7
 409.500,      39,       7
 409.600,      38,       7
 409.700,      38,       8
 409.800,      38,       7
 409.900,      38,       8
 410.000,      38,       7
 410.100,      39,       8
 410.200,      39,       7
 410.300,      38,       7
 410.400,      38,       8
 410.500,      38,       8
 410.600,      38,       8
 410.700,      38,       8
 410.800,      38,       7
 410.900,      38,       7
 411.000,      38,       7
 411.100,      38,       8
 411.200,      39,       8
 411.300,      39,       7
 411.400,      38,       8
 411.500,      38,       7
 411.600,      38,       7
 411.700,      38,       7
 411.800,      38,       7
 411.900,      39,       7
 412.000,      38,       7
 412.100,      38,       7
 412.200,      39,       7
 412.300,      38,       7
 412.400,      38,       7
 412.500,      38,       7
 412.600,      38,       7
 412.700,      38,       8
 412.800,      38,       7
 412.900,      39,       7
 413.000,      38,       8
 413.100,      39,       8
 413.200,      38,       7
 413.300,      38,       7
 413.400,      38,       7
