       x,sqrtNewtonFix,sqrtNewtonAdaptive,sqrtNewtonAdaptiveImproved,sqrtHalleyFix
 286.500,      35,      27,      20,      42
 286.600,      35,      27,      20,      42
 286.700,      35,      27,      20,      41
 286.800,      35,      27,      20,      41
 286.900,      36,      27,      20,      41
 287.000,      35,      27,      21,      41
 287.100,      35,      27,      21,      41
 287.200,      35,      26,      20,      41
 287.300,      35,      27,      21,      41
 287.400,      35,      27,      20,      41
 287.500,      35,      26,      20,      41
 287.600,      35,      27,      20,      41
 287.700,      36,      27,      21,      41
 287.800,      35,      26,      20,      41
 287.900,      36,      27,      20,      41
 288.000,      35,      27,      21,      41
 288.100,      35,      27,      21,      41
 288.200,      35,      27,      20,      41
 288.300,      35,      27,      20,      41
 288.400,      35,      27,      20,      41
 288.500,      35,      26,      20,      41
 288.600,      35,      26,      20,      41
 288.700,      35,      27,      20,      41
 288.800,      36,      27,      20,      41
 288.900,      36,      27,      20,      41
 289.000,     196,     264,       1,      97
 289.100,      38,      28,      21,      43
 289.200,      35,      27,      21,      42
 289.300,      36,      28,      21,      41
 289.400,      36,      27,      21,      41
 289.500,      35,      27,      21,      41
 289.600,      35,      27,      20,      41
 289.700,      36,      27,      20,      41
 289.800,      35,      27,      20,      41
 289.900,      36,      27,      20,      41
 290.000,      35,      27,      20,      41
 290.100,      35,      27,      21,      41
 290.200,      36,      27,      21,      41
 290.300,      36,      27,      20,      41
 290.400,      35,      27,      20,      41
 290.500,      35,      26,      21,      41
 290.600,      35,      27,      20,      41
 290.700,      35,      27,      20,      41
 290.800,      35,      26,      21,      41
 290.900,      36,      27,      20,      41
 291.000,      36,      27,      21,      41
 291.100,      35,      27,      20,      41
 291.200,      36,      27,      20,      41
 291.300,      35,      27,      21,      41
 291.400,      35,      27,      20,      41
 291.500,      35,      27,      20,      41
 291.600,      35,      26,      20,      41
 291.700,      35,      26,      20,      41
 291.800,      35,      27,      20,      41
 291.900,      35,      27,      20,      41
 292.000,      35,      27,      20,      41
 292.100,      35,      27,      21,      42
 292.200,      35,      27,      20,      42
 292.300,      35,      27,      21,      41
 292.400,      35,      27,      20,      41
 292.500,      36,      27,      20,      41
 292.600,      36,      27,      21,      41
 292.700,      35,      27,      20,      41
 292.800,      35,      27,      20,      41
 292.900,      35,      27,      20,      41
 293.000,      35,      26,      20,      41
 293.100,      36,      27,      21,      41
 293.200,      35,      27,      20,      42
 293.300,      35,      27,      20,      41
 293.400,      35,      27,      20,      41
 293.500,      35,      27,      20,      41
 293.600,      36,      27,      20,      41
 293.700,      35,      27,      20,      41
 293.800,      35,      27,      20,      41
 293.900,      36,      27,      20,      42
 294.000,      35,      27,      21,      41
 294.100,      35,      26,      20,      41
 294.200,      36,      27,      20,      41
 294.300,      35,      27,      20,      41
 294.400,      36,      27,      20,      42
 294.500,      36,      27,      20,      41
 294.600,      35,      26,      20,      41
 294.700,      35,      26,      20,      41
 294.800,      36,      27,      21,      41
 294.900,      36,      27,      21,      41
 295.000,      35,      27,      20,      41
 295.100,      35,      27,      21,      41
 295.200,      35,      27,      20,      41
 295.300,      35,      27,      20,      41
 295.400,      35,      27,      21,      41
 295.500,      36,      27,      21,      41
 295.600,      36,      27,      20,      41
 295.700,      36,      27,      20,      41
 295.800,      36,      27,      20,      41
 295.900,      36,      27,      20,      42
 296.000,      35,      26,      21,      41
 296.100,      36,      27,      20,      41
 296.200,      36,      27,      21,      41
 296.300,      35,      27,      20,      41
 296.400,      35,      27,      20,      41
 296.500,      35,      27,      20,      41
 296.600,      35,      27,      20,      41
 296.700,      35,      26,      20,      41
 296.800,      36,      27,      20,      41
 296.900,      35,      27,      20,      41
 297.000,      36,      27,      20,      42
 297.100,      35,      27,      21,      41
 297.200,      35,      26,      20,      41
 297.300,      35,      27,      20,      41
 297.400,      35,      27,      20,      41
 297.500,      36,      27,      21,      41
 297.600,      36,      27,      21,      41
 297.700,      36,      27,      20,      41
 297.800,      35,      27,      21,      42
 297.900,      35,      27,      20,      41
 298.000,      36,      27,      21,      41
 298.100,      35,      27,      20,      41
 298.200,      35,      27,      20,      41
 298.300,      35,      27,      20,      41
 298.400,      35,      27,      20,      41
 298.500,      35,      27,      20,      41
 298.600,      36,      27,      21,      41
 298.700,      35,      26,      20,      41
 298.800,      36,      27,      20,      41
 298.900,      36,      27,      20,      41
 299.000,      35,      27,      20,      41
 299.100,      35,      27,      21,      41
 299.200,      35,      27,      21,      41
 299.300,      36,      27,      21,      41
 299.400,      35,      27,      20,      41
 299.500,      35,      26,      20,      41
 299.600,      35,      27,      21,      41
 299.700,      35,      27,      20,      41
 299.800,      36,      27,      21,      41
 299.900,      35,      27,      21,      41
 300.000,      35,      26,      20,      41
 300.100,      35,      26,      20,      41
 300.200,      36,      27,      20,      41
 300.300,      35,      26,      21,      41
 300.400,      35,      26,      20,      41
 300.500,      35,      27,      20,      41
 300.600,      36,      27,      20,      41
 300.700,      35,      27,      21,      41
 300.800,      36,      27,      21,      41
 300.900,      36,      27,      20,      41
 301.000,      36,      27,      20,      41
 301.100,      36,      27,      21,      41
 301.200,      35,      27,      20,      41
 301.300,      35,      26,      20,      41
 301.400,      36,      27,      20,      41
 301.500,      35,      27,      20,      41
 301.600,      35,      27,      20,      41
 301.700,      35,      27,      21,      41
 301.800,      35,      27,      21,      41
 301.900,      35,      27,      20,      41
 302.000,      35,      27,      21,      41
 302.100,      35,      27,      21,      41
 302.200,      36,      27,      20,      41
 302.300,      35,      26,      20,      41
 302.400,      35,      26,      20,      41
 302.500,      35,      26,      20,      41
 302.600,      35,      27,      21,      41
 302.700,      36,      27,      21,      41
 302.800,      35,      27,      20,      41
 302.900,      35,      27,      20,      41
 303.000,      35,      27,      21,      41
 303.100,      35,      27,      21,      41
 303.200,      36,      27,      20,      41
 303.300,      35,      27,      21,      41
 303.400,      35,      27,      20,      41
 303.500,      35,      27,      20,      41
 303.600,      35,      27,      20,      41
 303.700,      35,      27,      20,      41
 303.800,      35,      26,      20,      41
 303.900,      35,      27,      21,      41
 304.000,      35,      27,      20,      41
 304.100,      35,      26,      21,      41
 304.200,      35,      27,      20,      42
 304.300,      35,      26,      20,      41
 304.400,      36,      27,      20,      41
