       x,     pow
3850.000,  56.000
3851.000,  55.600
3852.000,  55.900
3853.000,  56.000
3854.000,  56.500
3855.000,  55.800
3856.000,  56.100
3857.000,  55.200
3858.000,  56.000
3859.000,  56.200
3860.000,  56.300
3861.000,  56.600
3862.000,  56.800
3863.000,  57.400
3864.000,  56.400
3865.000,  56.100
3866.000,  56.200
3867.000,  56.000
3868.000,  56.400
3869.000,  57.000
3870.000,  57.000
3871.000,  56.800
3872.000,  56.700
3873.000,  57.100
3874.000,  56.800
3875.000,  56.800
3876.000,  57.000
3877.000,  56.600
3878.000,  57.400
3879.000,  57.400
3880.000,  57.100
3881.000,  57.100
3882.000,  57.000
3883.000,  57.100
3884.000,  57.900
3885.000,  57.300
3886.000,  57.400
3887.000,  57.200
3888.000,  57.100
3889.000,  57.100
3890.000,  57.100
3891.000,  57.200
3892.000,  58.500
3893.000,  58.700
3894.000,  63.500
3895.000,  58.700
3896.000,  58.400
3897.000,  58.300
3898.000,  58.000
3899.000,  58.100
3900.000,  59.000
3901.000,  60.700
3902.000,  60.600
3903.000,  61.100
3904.000,  59.000
3905.000,  60.600
3906.000,  60.900
3907.000,  60.800
3908.000,  62.200
3909.000,  64.300
3910.000,  64.000
3911.000,  62.300
3912.000,  62.700
3913.000,  61.900
3914.000,  62.000
3915.000,  61.300
3916.000,  62.500
3917.000,  62.000
3918.000,  62.100
3919.000,  62.600
3920.000,  62.900
3921.000,  62.000
3922.000,  62.200
3923.000,  62.100
3924.000,  63.600
3925.000,  63.200
3926.000,  63.700
3927.000,  62.800
3928.000,  63.400
3929.000,  62.100
3930.000,  63.000
3931.000,  62.300
3932.000,  62.400
3933.000,  63.200
3934.000,  63.400
3935.000,  63.000
3936.000,  63.300
3937.000,  64.100
3938.000,  63.400
3939.000,  64.100
3940.000,  64.000
3941.000,  63.300
3942.000,  63.900
3943.000,  63.200
3944.000,  63.000
3945.000,  63.100
3946.000,  63.200
3947.000,  63.300
3948.000,  63.100
3949.000,  63.800
3950.000,  63.300
3951.000,  63.900
3952.000,  64.000
3953.000,  64.200
3954.000,  63.900
3955.000,  63.900
3956.000,  64.100
3957.000,  64.200
3958.000,  64.100
3959.000,  64.000
3960.000,  64.100
3961.000,  64.500
3962.000,  64.500
3963.000,  64.000
3964.000,  65.000
3965.000,  67.300
3966.000,  67.000
3967.000,  67.200
3968.000,  59.000
3969.000,  60.800
3970.000,  61.600
3971.000,  62.100
3972.000,  61.600
3973.000,  61.400
3974.000,  61.200
3975.000,  61.600
3976.000,  62.000
3977.000,  61.300
3978.000,  62.000
3979.000,  61.300
3980.000,  62.200
3981.000,  62.300
3982.000,  62.000
3983.000,  62.100
3984.000,  62.400
3985.000,  62.200
3986.000,  62.200
3987.000,  62.300
3988.000,  62.500
3989.000,  62.000
3990.000,  62.000
3991.000,  62.100
3992.000,  62.000
3993.000,  62.400
3994.000,  63.300
3995.000,  63.300
3996.000,  67.300
3997.000,  67.600
3998.000,  64.900
3999.000,  63.300
4000.000,  64.300
4001.000,  64.500
4002.000,  63.800
4003.000,  63.200
4004.000,  63.200
4005.000,  63.000
4006.000,  63.000
4007.000,  63.100
4008.000,  63.400
4009.000,  63.100
4010.000,  63.700
4011.000,  66.100
4012.000,  66.900
4013.000,  64.000
4014.000,  64.900
4015.000,  65.700
4016.000,  64.100
4017.000,  64.100
4018.000,  63.200
4019.000,  64.000
4020.000,  64.000
4021.000,  64.200
4022.000,  64.300
4023.000,  64.400
4024.000,  64.000
4025.000,  64.100
4026.000,  64.300
4027.000,  64.300
4028.000,  65.500
4029.000,  67.600
4030.000,  68.700
4031.000,  67.300
4032.000,  65.000
4033.000,  66.400
4034.000,  67.000
4035.000,  67.000
4036.000,  67.100
4037.000,  69.500
4038.000,  68.300
4039.000,  67.900
4040.000,  69.000
4041.000,  69.300
4042.000,  67.700
4043.000,  67.000
4044.000,  67.800
4045.000,  68.000
4046.000,  68.000
4047.000,  68.000
4048.000,  68.100
4049.000,  68.000
4050.000,  68.000
4051.000,  68.700
4052.000,  68.600
4053.000,  68.900
4054.000,  72.800
4055.000,  68.200
4056.000,  71.400
4057.000,  68.700
4058.000,  69.200
4059.000,  70.600
4060.000,  69.200
4061.000,  69.000
4062.000,  69.000
4063.000,  69.000
4064.000,  69.000
4065.000,  69.500
4066.000,  69.300
4067.000,  69.100
4068.000,  73.200
4069.000,  71.800
4070.000,  69.900
4071.000,  71.300
4072.000,  71.700
4073.000,  69.500
4074.000,  69.000
4075.000,  69.000
4076.000,  69.000
4077.000,  69.500
4078.000,  71.200
4079.000,  69.800
4080.000,  70.100
4081.000,  70.500
4082.000,  69.600
4083.000,  70.100
4084.000,  70.000
4085.000,  70.200
4086.000,  70.200
4087.000,  70.100
4088.000,  70.100
4089.000,  70.000
4090.000,  69.900
4091.000,  72.900
4092.000,  73.900
4093.000,  78.500
4094.000,  74.700
4095.000,  76.300
4096.000,  40.600
4097.000,  42.200
4098.000,  42.700
4099.000,  42.400
4100.000,  43.200
4101.000,  43.700
4102.000,  43.100
4103.000,  43.400
4104.000,  43.200
4105.000,  43.000
4106.000,  43.100
4107.000,  43.300
4108.000,  43.700
4109.000,  43.700
4110.000,  43.600
4111.000,  43.600
4112.000,  43.600
4113.000,  43.600
4114.000,  43.400
4115.000,  45.300
4116.000,  44.300
4117.000,  44.000
4118.000,  44.000
4119.000,  43.300
4120.000,  44.100
4121.000,  43.600
4122.000,  44.600
4123.000,  44.800
4124.000,  44.200
4125.000,  44.400
4126.000,  44.400
4127.000,  44.400
4128.000,  45.000
4129.000,  44.100
4130.000,  44.900
4131.000,  47.000
4132.000,  44.900
4133.000,  44.600
4134.000,  46.800
4135.000,  44.600
4136.000,  45.900
4137.000,  44.500
4138.000,  44.900
4139.000,  44.700
4140.000,  44.300
4141.000,  44.800
4142.000,  45.200
4143.000,  45.500
4144.000,  45.800
4145.000,  45.200
4146.000,  45.000
4147.000,  45.500
4148.000,  45.000
4149.000,  45.100
4150.000,  45.200
4151.000,  47.100
4152.000,  45.400
4153.000,  45.300
4154.000,  47.800
4155.000,  46.400
4156.000,  47.400
4157.000,  48.200
4158.000,  48.100
4159.000,  48.000
4160.000,  46.500
4161.000,  47.700
4162.000,  48.400
4163.000,  48.900
4164.000,  49.700
4165.000,  49.300
4166.000,  49.000
4167.000,  50.100
4168.000,  49.300
4169.000,  49.300
4170.000,  49.800
4171.000,  49.600
4172.000,  50.300
4173.000,  50.100
4174.000,  50.700
4175.000,  49.700
4176.000,  49.200
4177.000,  49.900
4178.000,  49.600
4179.000,  50.800
4180.000,  50.100
4181.000,  50.400
4182.000,  53.300
4183.000,  50.200
4184.000,  50.400
4185.000,  50.000
4186.000,  50.300
4187.000,  50.500
4188.000,  50.600
4189.000,  51.000
4190.000,  50.600
4191.000,  50.900
4192.000,  51.300
4193.000,  53.400
4194.000,  52.200
4195.000,  50.300
4196.000,  51.600
4197.000,  51.000
4198.000,  50.600
4199.000,  50.200
4200.000,  50.600
4201.000,  51.300
4202.000,  54.700
4203.000,  51.000
4204.000,  52.900
4205.000,  52.600
4206.000,  58.100
4207.000,  53.300
4208.000,  53.300
4209.000,  54.500
4210.000,  56.400
4211.000,  52.300
4212.000,  52.400
4213.000,  53.700
4214.000,  55.000
4215.000,  52.100
4216.000,  52.300
4217.000,  52.700
4218.000,  56.000
4219.000,  53.300
4220.000,  56.600
4221.000,  59.100
4222.000,  57.200
4223.000,  63.600
4224.000,  48.500
4225.000,  52.100
4226.000,  50.700
4227.000,  48.700
4228.000,  52.100
4229.000,  49.500
4230.000,  52.700
4231.000,  52.600
4232.000,  51.600
4233.000,  49.400
4234.000,  49.900
4235.000,  51.200
4236.000,  51.800
4237.000,  50.000
4238.000,  50.700
4239.000,  49.300
4240.000,  49.300
4241.000,  49.700
4242.000,  53.700
4243.000,  59.100
4244.000,  50.500
4245.000,  53.900
4246.000,  52.700
4247.000,  51.000
4248.000,  50.300
4249.000,  50.100
4250.000,  50.400
4251.000,  50.200
4252.000,  50.000
4253.000,  50.400
4254.000,  50.900
4255.000,  50.700
4256.000,  50.500
4257.000,  50.600
4258.000,  51.300
4259.000,  51.000
4260.000,  51.200
4261.000,  50.600
4262.000,  52.100
4263.000,  53.900
4264.000,  51.600
4265.000,  52.900
4266.000,  50.700
4267.000,  50.400
4268.000,  51.900
4269.000,  51.400
4270.000,  51.200
4271.000,  51.600
4272.000,  51.900
4273.000,  53.000
4274.000,  56.600
4275.000,  53.700
4276.000,  52.700
4277.000,  54.500
4278.000,  51.900
4279.000,  51.700
4280.000,  52.200
4281.000,  52.200
4282.000,  52.100
4283.000,  52.100
4284.000,  53.000
4285.000,  54.100
4286.000,  54.100
4287.000,  54.800
4288.000,  52.500
4289.000,  54.000
4290.000,  54.500
4291.000,  54.200
4292.000,  56.100
4293.000,  56.600
4294.000,  58.100
4295.000,  55.300
4296.000,  55.300
4297.000,  55.300
4298.000,  55.200
4299.000,  55.400
4300.000,  55.800
4301.000,  55.800
4302.000,  56.000
4303.000,  56.000
4304.000,  55.600
4305.000,  56.000
4306.000,  56.000
4307.000,  56.000
4308.000,  56.900
4309.000,  56.600
4310.000,  58.800
4311.000,  56.800
4312.000,  56.400
4313.000,  56.000
4314.000,  57.000
4315.000,  56.100
4316.000,  56.200
4317.000,  56.700
4318.000,  56.700
4319.000,  56.600
4320.000,  56.100
4321.000,  56.900
4322.000,  56.300
4323.000,  56.300
4324.000,  57.000
4325.000,  57.300
4326.000,  58.500
4327.000,  68.900
4328.000,  58.000
4329.000,  56.300
4330.000,  56.500
4331.000,  57.000
4332.000,  57.100
4333.000,  57.000
4334.000,  57.100
4335.000,  57.600
4336.000,  57.400
4337.000,  57.200
4338.000,  57.100
4339.000,  57.900
4340.000,  57.900
4341.000,  58.500
4342.000,  60.800
4343.000,  60.000
4344.000,  59.000
4345.000,  58.000
4346.000,  58.900
4347.000,  58.200
4348.000,  59.400
4349.000,  60.100
4350.000,  60.000
4351.000,  61.800
4352.000,  46.700
4353.000,  47.600
4354.000,  48.500
4355.000,  48.300
4356.000,  48.500
4357.000,  48.200
4358.000,  48.700
4359.000,  49.800
4360.000,  50.900
4361.000,  51.000
4362.000,  49.700
4363.000,  49.500
4364.000,  51.500
4365.000,  49.800
4366.000,  50.100
4367.000,  49.700
4368.000,  49.700
4369.000,  49.300
4370.000,  49.400
4371.000,  50.000
4372.000,  50.000
4373.000,  50.000
4374.000,  50.200
4375.000,  51.500
4376.000,  50.500
4377.000,  51.100
4378.000,  54.700
4379.000,  55.000
4380.000,  52.400
4381.000,  50.600
4382.000,  50.600
4383.000,  50.100
4384.000,  50.400
4385.000,  50.800
4386.000,  50.300
4387.000,  50.300
4388.000,  50.800
4389.000,  50.400
4390.000,  50.500
4391.000,  50.700
4392.000,  51.000
4393.000,  50.900
4394.000,  51.200
4395.000,  50.100
4396.000,  51.500
4397.000,  51.000
4398.000,  55.900
4399.000,  53.200
4400.000,  51.500
4401.000,  51.800
4402.000,  51.100
4403.000,  51.100
4404.000,  51.400
4405.000,  51.100
4406.000,  51.100
4407.000,  51.200
4408.000,  51.100
4409.000,  52.200
4410.000,  51.500
4411.000,  51.700
4412.000,  52.700
4413.000,  55.200
4414.000,  55.400
4415.000,  61.100
4416.000,  64.600
4417.000,  58.800
4418.000,  56.800
4419.000,  55.200
4420.000,  55.700
4421.000,  55.100
4422.000,  56.000
4423.000,  55.600
4424.000,  56.100
4425.000,  55.400
4426.000,  56.300
4427.000,  55.200
4428.000,  56.600
4429.000,  55.900
4430.000,  56.700
4431.000,  57.800
4432.000,  57.300
4433.000,  59.200
4434.000,  57.000
4435.000,  57.500
4436.000,  58.200
4437.000,  57.000
4438.000,  56.700
4439.000,  58.300
4440.000,  57.600
4441.000,  56.700
4442.000,  57.100
4443.000,  56.200
4444.000,  57.000
4445.000,  57.600
4446.000,  58.500
4447.000,  58.400
4448.000,  62.500
4449.000,  58.000
4450.000,  58.800
4451.000,  57.500
4452.000,  58.100
4453.000,  57.300
4454.000,  57.300
4455.000,  56.800
4456.000,  57.200
4457.000,  56.900
4458.000,  57.400
4459.000,  57.600
4460.000,  57.200
4461.000,  57.800
4462.000,  57.800
4463.000,  57.900
4464.000,  64.200
4465.000,  63.700
4466.000,  59.500
4467.000,  61.900
4468.000,  60.100
4469.000,  58.100
4470.000,  58.700
4471.000,  59.300
4472.000,  58.400
4473.000,  58.600
4474.000,  58.400
4475.000,  58.200
4476.000,  60.000
4477.000,  62.100
4478.000,  63.600
4479.000,  61.500
4480.000,  53.700
4481.000,  55.200
4482.000,  54.900
4483.000,  55.100
4484.000,  55.600
4485.000,  55.500
4486.000,  56.000
4487.000,  55.500
4488.000,  56.100
4489.000,  55.600
4490.000,  56.300
4491.000,  55.900
4492.000,  56.500
4493.000,  57.100
4494.000,  56.700
4495.000,  55.700
4496.000,  56.000
4497.000,  57.700
4498.000,  58.400
4499.000,  56.900
4500.000,  58.300
4501.000,  57.400
4502.000,  56.400
4503.000,  56.800
4504.000,  56.600
4505.000,  56.300
4506.000,  56.800
4507.000,  56.900
4508.000,  57.300
4509.000,  57.700
4510.000,  57.300
4511.000,  57.500
4512.000,  57.200
4513.000,  56.800
4514.000,  57.100
4515.000,  57.700
4516.000,  57.900
4517.000,  60.900
4518.000,  57.600
4519.000,  57.100
4520.000,  57.600
4521.000,  57.200
4522.000,  57.500
4523.000,  57.400
4524.000,  57.800
4525.000,  57.600
4526.000,  58.600
4527.000,  58.000
4528.000,  57.900
4529.000,  58.500
4530.000,  58.300
4531.000,  60.300
4532.000,  58.900
4533.000,  58.400
4534.000,  58.700
4535.000,  58.000
4536.000,  58.900
4537.000,  58.300
4538.000,  58.500
4539.000,  58.500
4540.000,  59.400
4541.000,  60.300
4542.000,  61.500
4543.000,  63.000
4544.000,  60.500
4545.000,  64.700
4546.000,  62.200
4547.000,  61.300
4548.000,  61.800
4549.000,  61.700
4550.000,  62.200
4551.000,  61.700
4552.000,  62.000
4553.000,  61.700
4554.000,  62.000
4555.000,  61.300
4556.000,  62.900
4557.000,  62.700
4558.000,  63.000
4559.000,  65.000
4560.000,  63.200
4561.000,  64.600
4562.000,  63.100
4563.000,  62.700
4564.000,  62.400
4565.000,  62.100
4566.000,  62.500
4567.000,  62.200
4568.000,  63.300
4569.000,  62.300
4570.000,  63.100
4571.000,  63.600
4572.000,  63.100
4573.000,  63.800
4574.000,  63.800
4575.000,  64.200
4576.000,  64.000
4577.000,  65.800
4578.000,  63.500
4579.000,  62.600
4580.000,  63.300
4581.000,  63.000
4582.000,  63.300
4583.000,  63.400
4584.000,  63.100
4585.000,  63.000
4586.000,  63.900
4587.000,  63.500
4588.000,  67.000
4589.000,  64.300
4590.000,  65.100
4591.000,  65.800
4592.000,  64.300
4593.000,  64.000
4594.000,  63.400
4595.000,  63.800
4596.000,  64.000
4597.000,  64.000
4598.000,  64.300
4599.000,  64.500
4600.000,  64.400
4601.000,  64.300
4602.000,  66.300
4603.000,  66.200
4604.000,  65.400
4605.000,  74.300
4606.000,  68.400
4607.000,  68.800
4608.000,  47.100
4609.000,  48.100
4610.000,  48.000
4611.000,  48.200
4612.000,  48.000
4613.000,  49.200
4614.000,  49.600
4615.000,  49.200
4616.000,  49.600
4617.000,  49.000
4618.000,  49.300
4619.000,  49.300
4620.000,  49.900
4621.000,  49.500
4622.000,  51.100
4623.000,  50.500
4624.000,  50.600
4625.000,  51.700
4626.000,  50.900
4627.000,  50.400
4628.000,  50.400
4629.000,  50.000
4630.000,  50.000
4631.000,  49.700
4632.000,  50.300
4633.000,  50.200
4634.000,  50.400
4635.000,  52.400
4636.000,  50.400
4637.000,  50.400
4638.000,  52.600
4639.000,  50.200
4640.000,  50.800
4641.000,  50.900
4642.000,  50.000
4643.000,  50.500
4644.000,  50.500
4645.000,  50.400
4646.000,  50.100
4647.000,  50.000
4648.000,  50.000
4649.000,  50.000
4650.000,  50.200
4651.000,  50.000
4652.000,  52.000
4653.000,  51.000
4654.000,  52.600
4655.000,  54.200
4656.000,  54.600
4657.000,  55.400
4658.000,  51.500
4659.000,  51.100
4660.000,  51.800
4661.000,  51.300
4662.000,  51.900
4663.000,  51.100
4664.000,  51.300
4665.000,  52.000
4666.000,  51.900
4667.000,  51.200
4668.000,  53.200
4669.000,  54.900
4670.000,  54.800
4671.000,  54.200
4672.000,  53.200
4673.000,  54.800
4674.000,  55.900
4675.000,  54.500
4676.000,  55.800
4677.000,  56.200
4678.000,  55.100
4679.000,  55.500
4680.000,  55.300
4681.000,  55.000
4682.000,  55.100
4683.000,  55.000
4684.000,  55.800
4685.000,  56.300
4686.000,  56.000
4687.000,  55.600
4688.000,  55.700
4689.000,  56.400
4690.000,  56.300
4691.000,  58.400
4692.000,  56.900
4693.000,  56.600
4694.000,  56.500
4695.000,  56.800
4696.000,  56.200
4697.000,  56.200
4698.000,  56.200
4699.000,  56.400
4700.000,  56.400
4701.000,  56.600
4702.000,  56.400
4703.000,  56.700
4704.000,  56.200
4705.000,  56.400
4706.000,  56.300
4707.000,  56.300
4708.000,  61.300
4709.000,  57.700
4710.000,  57.400
4711.000,  57.700
4712.000,  57.100
4713.000,  57.100
4714.000,  57.100
4715.000,  57.000
4716.000,  57.000
4717.000,  57.600
4718.000,  57.900
4719.000,  57.500
4720.000,  57.600
4721.000,  57.700
4722.000,  57.300
4723.000,  57.600
4724.000,  58.600
4725.000,  58.400
4726.000,  58.400
4727.000,  59.000
4728.000,  58.100
4729.000,  58.300
4730.000,  58.400
4731.000,  58.000
4732.000,  59.200
4733.000,  60.100
4734.000,  60.800
4735.000,  60.800
4736.000,  52.800
4737.000,  54.200
4738.000,  54.600
4739.000,  54.700
4740.000,  55.100
4741.000,  55.300
4742.000,  55.200
4743.000,  55.400
4744.000,  55.500
4745.000,  55.400
4746.000,  55.300
4747.000,  55.300
4748.000,  55.600
4749.000,  56.200
4750.000,  56.300
4751.000,  55.300
4752.000,  55.100
4753.000,  56.200
4754.000,  56.500
4755.000,  56.200
4756.000,  56.400
4757.000,  57.200
4758.000,  56.700
4759.000,  56.800
4760.000,  57.600
4761.000,  56.500
4762.000,  56.800
4763.000,  56.600
4764.000,  56.300
4765.000,  57.800
4766.000,  56.600
4767.000,  56.600
4768.000,  56.000
4769.000,  56.100
4770.000,  56.700
4771.000,  56.200
4772.000,  57.100
4773.000,  57.000
4774.000,  57.900
4775.000,  58.600
4776.000,  57.800
4777.000,  57.000
4778.000,  56.400
4779.000,  56.300
4780.000,  57.200
4781.000,  57.000
4782.000,  57.700
4783.000,  57.900
4784.000,  57.600
4785.000,  57.400
4786.000,  57.100
4787.000,  57.400
4788.000,  58.200
4789.000,  58.200
4790.000,  58.800
4791.000,  58.500
4792.000,  58.000
4793.000,  58.000
4794.000,  58.000
4795.000,  58.400
4796.000,  59.200
4797.000,  60.600
4798.000,  63.300
4799.000,  61.500
4800.000,  59.100
4801.000,  60.400
4802.000,  60.000
4803.000,  60.200
4804.000,  62.200
4805.000,  61.500
4806.000,  61.800
4807.000,  62.600
4808.000,  62.100
4809.000,  61.300
4810.000,  62.000
4811.000,  61.200
4812.000,  62.700
4813.000,  62.500
4814.000,  62.200
4815.000,  61.900
4816.000,  61.900
4817.000,  62.100
4818.000,  63.000
4819.000,  65.200
